1	6	3.709524
1	10	3.954803
1	12	4.485431
1	14	3.953271
1	17	3.474357
1	20	3.607136
1	23	4.120978
1	24	3.592448
1	27	3.407997
1	31	3.763099
1	33	3.658872
1	36	2.383904
1	39	3.459619
1	44	3.366343
1	47	3.783734
1	49	3.492303
1	51	3.657787
1	53	3.223552
1	54	3.529600
1	56	4.104589
1	60	4.091066
1	61	3.919985
1	62	3.487056
1	64	4.488017
1	65	3.706947
1	67	3.244789
1	69	3.935920
1	70	3.774955
1	72	3.344452
1	73	3.600519
1	74	3.668461
1	76	3.665451
1	78	2.702193
1	80	2.957743
1	81	3.626961
1	82	3.871750
1	84	2.923670
1	85	3.195253
1	86	3.884960
1	90	3.306723
1	91	3.733059
1	92	3.780584
1	96	4.099626
1	97	3.819655
1	98	4.335390
1	100	4.209958
1	102	3.263465
1	103	2.444835
1	104	2.705653
1	107	3.681374
1	108	3.242795
1	112	2.741618
1	113	3.974732
1	114	4.352505
1	117	3.831693
1	118	3.357917
1	120	2.427678
1	121	3.521912
1	125	3.694342
1	128	3.751508
1	129	3.950882
1	130	2.615534
1	132	4.112315
1	134	4.272601
1	140	3.403389
1	143	3.859252
1	145	2.824372
1	148	3.452526
1	150	3.896883
1	151	3.778787
1	154	3.828153
1	155	3.191381
1	157	3.819179
1	159	3.370011
1	160	3.641806
1	161	3.606483
1	163	3.643061
1	164	3.717037
1	170	4.151646
1	171	4.062391
1	174	4.332731
1	175	3.852356
1	177	3.957890
1	180	4.091653
1	183	4.111415
1	184	3.612613
1	185	4.195883
1	186	3.921682
1	188	3.840078
1	189	4.101854
1	190	4.195052
1	193	4.024669
1	196	3.950499
1	200	3.905253
1	201	3.761587
1	202	3.897444
1	206	3.629592
1	208	4.016383
1	209	3.965310
1	210	4.014310
1	212	3.714770
1	213	4.014848
1	214	3.431200
1	215	3.747656
1	218	3.586119
1	219	3.457860
1	221	3.877207
1	222	3.757441
1	224	3.867099
1	225	3.105406
1	226	3.536304
1	227	3.455706
1	228	3.951078
1	229	3.252348
1	230	3.573710
1	232	3.427272
1	233	3.479526
1	235	3.032354
1	236	3.727709
1	241	3.730444
1	242	4.169502
1	243	2.693939
1	248	3.804817
1	250	3.599276
1	252	3.052202
1	253	3.683701
1	254	2.718417
1	255	3.472487
1	258	3.961333
1	259	3.017363
1	260	2.763862
1	262	3.944540
1	264	3.026127
1	265	4.018798
1	266	2.918331
1	267	2.841110
1	272	4.452616
2	13	3.684975
2	19	4.185435
2	50	4.560855
2	251	4.425212
2	257	4.013920
2	279	3.574714
2	280	3.432354
2	281	3.495950
2	290	3.395911
2	292	3.885096
2	297	4.137688
2	298	4.001289
2	299	3.180698
2	301	3.562438
2	303	3.979671
2	307	3.820580
2	308	3.565955
2	312	3.430149
2	313	4.545959
2	314	2.168086
2	315	4.346116
2	316	4.429006
3	245	2.697059
3	264	2.336900
3	272	3.774136
3	294	2.651676
3	299	2.365934
3	300	3.122952
3	307	3.026865
3	318	3.835770
3	323	2.520524
3	324	2.716761
3	327	2.924412
3	328	2.946692
3	330	2.696822
3	331	3.045555
3	332	3.048370
3	334	2.877139
3	335	2.423472
3	337	3.075891
3	341	2.447042
3	343	2.677779
3	345	2.874557
3	348	2.747074
3	349	2.561734
3	350	2.728940
3	351	2.555902
3	354	2.928990
4	50	5.000000
4	260	3.488985
4	264	3.698230
4	288	4.266449
4	294	3.987055
4	303	4.580792
4	354	4.332282
4	356	4.157429
4	357	5.000000
4	361	4.602352
5	1	3.267808
5	2	2.669757
5	17	2.750987
5	24	2.875667
5	40	2.297614
5	42	3.187134
5	62	2.753397
5	69	3.213028
5	79	3.432315
5	80	2.236653
5	89	3.534540
5	90	2.587500
5	94	2.522030
5	98	3.605336
5	100	3.478064
5	102	2.543467
5	109	2.956880
5	110	2.096002
5	139	2.287855
5	143	3.128519
5	144	3.247876
5	153	3.098420
5	154	3.108533
5	167	2.406878
5	173	3.512285
5	176	3.313278
5	185	3.470085
5	209	3.243719
5	211	3.276522
5	214	2.701530
5	219	2.727882
5	222	3.042367
5	225	2.388825
5	227	2.730658
5	230	2.851933
5	231	2.153320
5	234	3.119205
5	241	3.008846
5	243	1.884795
5	259	2.229867
5	267	2.130393
5	363	2.322195
5	364	2.403346
5	369	2.160154
5	370	2.328855
5	372	2.859588
5	376	2.415685
5	377	2.087043
5	379	2.646546
5	382	2.930850
5	384	2.214526
5	385	3.047567
5	388	1.921320
5	389	2.815634
5	391	2.189960
5	393	2.810326
5	394	2.831844
5	397	2.437204
5	400	2.308278
5	402	2.879562
5	403	2.909807
5	407	1.922302
5	410	2.544811
5	411	2.425515
5	413	2.313840
5	417	2.534610
5	418	2.914686
5	421	2.978743
5	422	2.230390
5	423	3.171516
5	424	1.000000
5	426	2.541457
5	428	3.165575
5	429	3.293573
5	433	3.062614
5	435	3.224854
5	436	3.025901
5	439	1.090639
5	441	2.218451
5	444	2.449158
5	445	3.152873
5	453	1.923718
5	454	2.294628
5	457	1.299144
6	14	3.854867
6	15	3.787948
6	19	3.962176
6	23	4.028175
6	28	3.915589
6	32	3.756743
6	56	4.004432
6	59	3.962547
6	69	3.835703
6	70	3.673975
6	81	3.530140
6	86	3.789976
6	87	4.027077
6	95	3.859903
6	98	4.236591
6	100	4.110793
6	117	3.716934
6	124	4.078844
6	125	3.589358
6	131	3.715356
6	133	3.817458
6	134	4.173382
6	135	3.893791
6	136	3.973644
6	143	3.763597
6	151	3.680668
6	154	3.725117
6	156	3.929662
6	175	3.750450
6	180	3.991740
6	183	4.010858
6	187	4.127428
6	188	3.740375
6	189	4.001173
6	193	3.925076
6	195	3.915848
6	197	4.005116
6	199	4.179411
6	204	3.800818
6	205	3.953323
6	208	3.917311
6	209	3.869393
6	211	3.904830
6	213	3.917075
6	221	3.782480
6	238	3.821401
6	248	3.705072
6	258	3.858954
6	269	3.966173
6	275	3.930167
6	276	3.629986
6	284	3.237748
6	286	3.667439
6	294	3.228002
6	297	3.917046
6	301	3.333346
6	304	3.600292
6	318	4.418168
6	357	4.264826
6	423	3.803824
6	432	3.827653
6	458	3.237484
6	459	3.822944
6	463	3.711710
6	466	3.487335
6	467	3.697216
6	469	3.707866
6	470	3.721863
6	471	3.624107
6	475	3.867493
6	476	3.131187
6	477	3.262455
6	478	3.966678
6	479	4.165406
6	480	4.248603
6	481	3.792358
6	483	4.367630
6	484	4.070778
6	486	3.753728
6	487	4.006544
6	488	4.203915
6	492	3.691457
6	498	4.043766
6	499	3.836388
6	500	3.780968
6	506	3.753484
6	508	3.656827
