1	4	3.598921
1	7	3.816717
1	42	3.785987
1	43	3.103181
1	55	3.781862
1	58	3.645995
1	95	3.802126
1	116	3.837252
1	123	3.288372
1	124	4.025802
1	139	2.946632
1	142	3.156320
1	149	3.128976
1	165	4.025078
1	191	4.190102
1	198	3.992063
1	203	3.882052
1	216	3.877345
1	217	3.274354
1	240	2.830023
1	263	2.745940
2	272	4.514399
2	278	3.604287
2	288	3.630187
2	289	3.331328
2	304	3.787661
3	336	2.098617
3	347	2.849785
4	324	3.931813
4	358	3.529178
4	359	4.416902
4	362	3.864460
5	63	2.349156
5	66	2.827850
5	163	2.830131
5	181	3.239070
5	239	2.921452
5	366	2.798343
5	367	2.771552
5	404	2.984586
5	406	1.926785
5	412	1.738220
5	425	3.068069
5	434	3.233385
5	455	2.630750
6	9	4.011886
6	170	4.121347
6	223	4.219352
6	261	2.723809
6	340	3.697385
6	464	3.907100
6	468	3.458361
6	474	4.253544
6	497	3.843935
6	531	3.959740
7	9	4.310455
7	11	4.209158
7	31	3.985075
7	39	3.765718
7	52	4.210961
7	69	4.173972
7	70	3.971843
7	71	4.104550
7	96	4.395090
7	125	3.912140
7	132	4.352794
7	179	4.279544
7	217	3.623319
7	265	4.251339
7	275	4.316797
7	318	4.768520
7	341	3.480416
7	365	3.682331
7	379	3.681198
7	415	3.280384
7	427	4.562469
7	443	4.198612
7	463	4.280539
7	488	4.482738
7	546	3.451629
7	549	4.108927
7	573	3.554518
7	577	2.744569
7	586	3.201302
7	592	3.573334
7	602	3.970238
7	610	3.937922
7	615	4.374263
7	629	3.699701
7	632	4.230103
7	651	4.449893
7	663	4.264877
7	664	4.040408
8	11	4.070234
8	55	3.991368
8	222	3.919269
8	336	3.060709
8	431	3.887648
8	510	4.215481
9	50	4.921006
9	201	4.295908
10	70	4.229960
10	180	4.630477
10	192	4.777662
10	230	4.101008
10	238	4.518917
10	414	4.184528
10	430	4.641065
10	470	4.320715
10	482	4.586025
10	502	4.332428
10	518	4.381319
10	589	4.581715
10	617	4.093480
10	654	4.695946
10	699	4.268464
10	709	4.751731
11	8	3.792800
11	28	3.742753
11	52	3.689253
11	58	3.475813
11	83	3.916483
11	88	3.436518
11	121	3.328062
11	176	3.769404
11	196	3.724979
11	301	3.235715
11	318	4.250458
11	372	3.378785
11	401	2.717793
11	427	4.043014
11	449	3.021507
11	699	3.488499
11	718	3.782106
11	729	3.232410
11	737	2.887994
11	748	3.091135
12	88	4.391876
12	238	4.676185
12	328	4.323732
13	38	2.537317
13	49	2.865696
13	53	2.515627
13	62	2.743989
13	69	3.308918
13	78	2.102495
13	111	3.027920
13	127	3.777963
13	132	3.486922
13	143	3.273219
13	145	2.114107
13	152	3.009919
13	158	2.312767
13	165	3.517766
13	172	3.641533
13	174	3.688914
13	175	3.349357
13	184	3.067090
13	187	3.573933
13	202	3.235671
13	209	3.412124
13	211	3.406491
13	235	2.449693
13	239	3.142895
13	262	3.328029
13	274	3.045409
13	275	3.454482
13	288	2.994542
13	310	3.198002
13	322	2.637834
13	323	2.550394
13	326	2.932937
13	370	2.360002
13	371	2.629859
13	382	3.143197
13	393	2.980872
13	424	1.212622
13	438	1.459736
13	474	3.695514
13	491	3.172095
13	497	3.289347
13	504	3.202114
13	506	3.322625
13	511	3.691001
13	531	3.404859
13	558	3.358099
13	566	3.149708
13	569	2.444315
13	619	2.793932
13	647	3.441706
13	662	2.945738
13	690	3.014625
13	691	3.467562
13	722	2.623970
13	746	3.277712
13	749	3.038755
13	750	3.430025
13	751	2.980332
13	765	2.594606
13	767	2.336577
13	774	2.778338
13	777	1.648645
13	779	2.279575
13	799	2.530626
13	810	2.544296
13	817	3.781756
13	819	2.392337
13	826	2.257479
13	853	3.750306
13	862	1.483588
13	863	3.280628
13	902	3.400144
13	903	2.725004
13	911	2.520383
13	916	2.528102
13	917	2.952231
14	186	4.253577
14	195	4.443051
14	240	3.293918
14	430	4.488726
14	473	3.729142
14	507	4.284813
14	523	4.429998
14	654	4.541218
14	919	4.360797
15	121	2.747345
15	125	2.815928
15	249	2.663058
15	258	3.126392
15	275	3.224257
15	283	2.966517
15	297	3.176151
15	472	2.326052
15	748	2.511204
15	823	2.329745
16	100	4.873140
16	199	4.885181
16	202	4.481038
16	286	4.413875
16	591	4.444518
16	732	4.387489
16	939	4.386465
17	221	3.375992
17	243	2.259538
17	475	3.541541
17	628	3.193236
18	8	4.209665
18	22	4.419178
18	32	4.080443
18	48	4.288729
18	52	4.108317
18	59	4.330577
18	72	3.555264
18	88	3.852479
18	100	4.394452
18	137	4.119471
18	143	4.036203
18	172	4.400269
18	210	4.190723
18	216	4.126838
18	242	4.319433
18	382	3.904429
18	392	3.795040
18	418	3.846844
18	419	4.003723
18	493	4.311299
18	510	4.244643
18	512	4.224433
18	516	4.229729
18	524	4.135665
18	633	4.182694
18	714	3.525947
18	716	3.427167
18	856	4.297735
18	958	4.229186
19	8	3.836452
20	633	3.415431
21	358	1.855740
21	619	2.396418
21	628	2.673411
21	635	2.053806
21	769	1.657299
21	980	2.742037
21	986	1.888657
21	990	2.332637
22	4	3.324744
22	50	4.046735
22	62	2.987232
22	127	4.022810
22	250	3.223627
22	405	3.113739
22	732	3.381995
22	926	2.600870
23	56	4.093652
23	59	4.102822
23	89	4.153077
23	116	3.854681
23	154	3.810149
23	195	4.002994
23	367	3.526300
23	423	3.893975
23	522	3.894821
23	679	3.261585
23	1004	3.555803
24	655	4.623487
25	1	4.340282
25	121	3.936987
25	133	4.236977
25	134	4.613994
25	173	4.551618
25	204	4.296007
25	408	4.950326
25	419	4.185322
25	527	4.436526
26	271	2.645537
26	284	2.575763
26	291	2.796152
26	293	3.151206
26	298	3.160216
26	369	2.139811
26	475	3.270471
26	751	2.843769
26	841	2.193514
27	288	3.191571
27	930	2.612836
28	5	3.524938
28	31	3.747847
28	96	4.161758
28	219	3.517941
28	229	3.321167
28	230	3.611327
28	448	3.646357
28	567	3.296794
28	672	3.003801
29	180	4.000727
29	303	3.770104
29	306	3.917029
29	312	3.194292
29	657	4.191443
29	1019	4.046227
30	164	3.906178
30	403	3.781097
30	751	3.720962
31	306	4.204729
31	519	4.367469
31	1019	4.331359
31	1022	3.944671
32	7	3.561552
32	455	3.094507
33	329	3.646316
33	880	3.483880
35	264	2.245808
35	266	2.354212
35	300	3.087438
36	261	2.805959
37	7	3.894452
37	210	4.023772
37	230	3.566012
37	578	3.409299
37	831	2.752341
38	35	2.236122
38	243	2.738500
38	288	3.629478
38	294	3.303102
38	326	3.547471
38	406	2.778140
38	637	3.272855
38	940	2.704987
38	1016	3.649291
38	1028	3.281501
39	301	3.661286
39	339	3.472238
40	343	2.607097
40	1038	2.694547
41	56	4.217699
41	96	4.189830
41	152	3.665596
41	180	4.165371
41	194	4.164159
42	71	3.941115
42	73	3.745902
42	86	4.000119
42	97	3.945191
42	111	3.724886
42	132	4.179863
42	141	3.710329
42	174	4.388450
42	181	4.155436
42	559	3.426313
42	595	3.487859
42	655	4.084445
42	826	2.947915
42	941	3.453523
42	969	3.773474
42	1048	3.236669
42	1050	3.760863
43	4	3.704053
43	70	3.728601
43	100	4.246897
43	102	3.356710
43	122	2.624915
43	124	4.130889
43	127	4.393730
43	144	4.026569
43	169	4.560900
43	208	4.071827
43	257	3.871021
43	274	3.672551
43	277	3.646198
43	421	3.703915
43	542	2.868383
43	546	3.209016
43	755	3.479718
43	845	3.627110
44	50	4.332636
44	87	3.959905
44	109	3.613563
44	133	3.821343
44	157	3.703369
44	172	4.172211
44	194	4.031776
44	328	3.537238
44	419	3.770106
44	427	4.227923
44	520	4.126833
44	523	3.986208
44	625	3.413149
44	756	3.005107
45	111	3.531311
45	181	3.966307
45	278	3.486019
45	284	3.211498
45	742	3.678378
45	845	3.507383
45	926	2.868945
46	93	4.349572
46	300	4.235959
46	332	4.116413
46	748	3.789062
47	286	3.754528
47	301	3.458539
47	303	3.859969
47	304	3.708249
47	307	3.642764
48	215	3.893174
48	243	2.840715
48	323	3.296486
48	1063	3.843736
49	4	2.696074
49	54	2.410828
49	62	2.331015
49	209	3.025903
49	301	2.506221
49	367	2.598824
49	455	2.446618
49	465	2.755888
49	717	1.994433
49	820	2.020444
49	1017	2.473790
49	1077	2.780499
50	100	4.152492
50	547	3.571085
51	50	4.283019
51	181	3.993724
51	692	3.604428
51	705	3.912998
52	282	4.416259
52	333	4.310016
52	1085	3.608080
54	240	2.977779
54	245	3.365468
54	250	3.648074
54	405	3.534818
54	634	3.931427
54	823	3.227047
56	50	4.352124
56	114	4.367037
56	161	3.546812
56	167	3.185490
56	225	3.105311
56	238	3.930016
56	280	3.315923
56	298	3.837218
56	410	3.344593
56	441	2.896443
56	559	3.279536
56	678	2.915194
56	930	2.934788
57	15	3.673658
57	50	4.193447
57	117	3.637503
57	194	3.894115
57	195	3.859381
57	323	2.951958
57	477	3.157300
57	845	3.395552
57	930	2.777223
57	988	2.288383
57	1016	3.409903
