1	5	3.385847
1	11	3.858183
1	16	3.349341
1	25	3.412917
1	35	2.476606
1	41	3.136215
1	45	3.968555
1	46	3.626443
1	48	3.999963
1	50	4.340214
1	57	4.029904
1	66	3.532493
1	71	3.805780
1	77	3.371706
1	79	4.024942
1	87	3.879801
1	101	3.454482
1	106	2.986405
1	109	3.532566
1	110	2.636154
1	115	3.675827
1	127	4.262441
1	137	3.892926
1	153	3.801537
1	156	3.944289
1	162	3.544936
1	167	3.062237
1	168	4.012875
1	169	4.426824
1	178	4.281593
1	182	3.969724
1	192	4.037343
1	195	3.886634
1	199	4.111821
1	223	4.143962
1	238	3.820350
1	245	3.203766
1	251	4.285949
1	261	2.782647
2	100	4.170648
2	127	4.283563
2	237	3.729203
2	255	3.349506
2	269	4.004268
2	274	3.526622
2	284	3.279741
2	285	4.234765
2	300	3.689997
2	311	3.799907
3	271	2.703601
3	319	2.611745
3	325	1.987882
3	326	2.716031
3	333	3.004516
3	344	2.991632
3	352	1.708657
4	11	4.631579
4	327	4.290860
5	121	2.731068
5	145	1.842537
5	169	3.714084
5	189	3.405256
5	204	3.101229
5	216	3.173407
5	228	3.114583
5	235	2.161473
5	250	2.772907
5	365	2.631377
5	374	1.541186
5	386	2.402330
5	387	2.767579
5	396	2.208691
5	398	1.630033
5	409	2.418400
5	420	2.970364
5	431	2.863772
5	438	1.021928
5	446	1.978015
5	447	2.841253
5	450	1.732193
6	1	3.912559
6	7	3.890645
6	71	3.869932
6	79	4.092465
6	89	4.225823
6	127	4.336571
6	132	4.108458
6	153	3.868198
6	168	4.080989
6	173	4.164150
6	185	4.115981
6	192	4.108987
6	242	4.046745
6	257	3.820590
6	268	3.901786
6	298	3.875476
6	302	4.323138
6	303	3.796579
6	308	3.246004
6	309	2.826235
6	317	3.993446
6	425	3.892390
6	460	3.338348
6	462	3.862247
6	472	3.194803
6	489	4.038882
6	491	3.865907
6	502	3.796382
6	519	4.046811
6	527	4.061219
6	535	3.312797
7	4	3.957533
7	25	3.819217
7	68	3.968979
7	73	3.933674
7	141	3.874203
7	145	2.958759
7	180	4.397359
7	186	4.272694
7	202	4.128875
7	204	4.221543
7	214	3.713455
7	230	3.917286
7	238	4.226667
7	356	3.820883
7	384	3.352987
7	386	3.517401
7	387	3.895919
7	402	3.898293
7	417	3.626142
7	433	4.133288
7	434	4.257289
7	444	3.340866
7	452	3.172077
7	470	4.168844
7	474	4.559501
7	487	4.440040
7	502	4.132922
7	503	3.935914
7	506	4.265840
7	510	4.334467
7	513	4.666137
7	523	4.352342
7	540	3.066173
7	544	3.742767
7	545	2.263954
7	551	3.113884
7	566	3.974866
7	568	4.077853
7	575	3.273045
7	591	4.119559
7	594	2.988263
7	601	4.151745
7	605	3.733621
7	606	4.311170
7	625	3.897591
7	631	3.978487
7	634	3.824093
7	635	3.524837
7	638	4.335877
7	640	3.512958
7	641	4.453725
7	649	3.853527
7	652	4.232715
7	655	4.293414
7	666	2.787662
7	668	3.589954
7	670	3.542809
7	671	3.996238
7	672	3.201792
8	96	4.281724
8	177	4.172883
8	181	4.299525
8	187	4.434511
8	227	3.634744
8	403	3.794999
8	688	2.574513
9	242	4.657807
9	371	3.952793
10	59	4.718255
10	60	4.685838
10	69	4.462204
10	170	4.763782
10	185	4.686356
10	197	4.632631
10	273	4.253178
10	276	4.371940
10	319	3.950392
10	478	4.672569
10	499	4.467245
10	530	4.656044
10	582	4.249566
10	602	4.143336
10	629	3.989588
10	693	4.320750
10	701	4.664555
10	708	4.154778
11	15	3.674894
11	25	3.314575
11	29	2.638492
11	42	3.764934
11	54	3.248762
11	123	3.220796
11	125	3.490555
11	208	3.867700
11	332	3.436333
11	367	3.362703
11	430	3.784055
11	434	3.748157
11	504	3.665818
11	526	3.705736
11	527	3.894105
11	603	4.183186
11	646	3.812797
11	662	3.323632
11	690	3.368686
11	715	3.291688
11	717	2.812001
11	724	3.415973
11	738	2.991688
12	4	4.360042
12	98	5.000000
12	161	4.370973
12	174	5.000000
12	215	4.511630
12	228	4.633921
12	416	4.237658
13	22	3.620118
13	33	2.993448
13	37	2.227691
13	39	2.815273
13	50	3.869064
13	58	3.161890
13	67	2.765712
13	70	3.173151
13	82	3.242392
13	86	3.416781
13	87	3.410083
13	128	3.207944
13	157	3.254062
13	160	3.040712
13	163	3.056407
13	164	3.170485
13	179	3.422271
13	197	3.521860
13	199	3.640947
13	205	3.425698
13	223	3.671497
13	224	3.349331
13	227	2.890490
13	228	3.354041
13	231	2.318591
13	264	2.416961
13	279	2.874542
13	299	2.704656
13	306	3.505659
13	307	3.163587
13	346	3.318940
13	348	3.067543
13	367	2.998762
13	398	1.867443
13	406	2.097625
13	410	2.728120
13	411	2.545970
13	439	1.334045
13	444	2.457369
13	448	2.922010
13	453	1.716492
13	455	2.877833
13	471	3.176160
13	473	2.723572
13	485	3.321939
13	492	3.269471
13	507	3.286135
13	510	3.462210
13	561	2.773237
13	568	3.203717
13	572	2.711706
13	573	2.493324
13	576	2.632968
13	586	2.361365
13	602	3.030000
13	630	2.780006
13	631	3.101756
13	635	2.636529
13	636	2.859030
13	638	3.462335
13	650	3.135457
13	655	3.417087
13	656	3.581538
13	657	3.764858
13	667	2.312680
13	668	2.751568
13	670	2.663713
13	675	3.203885
13	684	3.333861
13	687	1.914911
13	692	3.110247
13	736	3.298754
13	748	2.715642
13	758	1.379995
13	761	2.654514
13	762	2.964344
13	771	2.289949
13	775	2.192761
13	789	3.156804
13	797	2.635160
13	806	3.144162
13	815	2.760570
13	818	2.384975
13	832	2.215229
13	835	3.360868
13	865	2.951631
13	873	2.673395
13	881	2.665317
13	886	2.770155
13	891	2.716270
13	895	2.921261
13	896	3.430764
13	897	1.415456
14	81	4.125544
14	173	4.610459
14	191	4.656014
14	265	4.368455
14	302	4.767913
14	762	3.947450
14	923	4.590744
15	111	2.807351
15	220	2.702177
15	237	3.001289
15	328	2.816566
15	925	2.942745
15	931	1.621916
15	934	2.137796
16	15	4.514035
16	71	4.549669
16	87	4.623618
16	98	5.000000
16	125	4.336161
16	152	4.374381
16	158	3.469952
16	172	4.974302
16	180	4.731251
16	227	4.099900
16	273	4.351182
16	302	4.986745
16	321	3.938306
16	423	4.551595
16	448	4.143530
16	476	3.773143
16	583	3.927613
16	661	4.794657
16	684	4.547304
16	945	4.681324
17	7	3.157247
17	100	3.485248
17	111	2.856990
17	126	3.246509
17	471	2.976711
17	919	3.067359
18	23	4.335065
18	81	3.924485
18	111	3.823100
18	175	4.045233
18	178	4.596067
18	189	4.431548
18	197	4.302628
18	204	4.126546
18	208	4.277963
18	221	4.092989
18	223	4.455183
18	269	4.296322
18	386	3.425944
18	411	3.334319
18	414	3.912065
18	427	4.499089
18	434	4.162136
18	482	4.289378
18	489	4.282864
18	492	4.053190
18	517	4.085720
18	528	4.386385
18	529	4.173155
18	549	3.883486
18	603	4.598388
18	614	4.000158
18	631	3.884780
18	702	3.565187
18	704	3.435908
18	737	3.313093
18	747	3.787936
18	753	4.155568
18	956	3.836177
18	957	3.077300
18	963	4.498828
19	202	3.684041
20	143	3.112732
20	148	2.637051
20	274	2.939395
20	378	3.227216
20	496	3.446286
21	50	3.432172
21	185	3.141129
