1	3	3.166125
1	13	3.413300
1	15	3.756214
1	18	3.015398
1	19	3.862324
1	28	3.888445
1	29	2.861681
1	52	3.859356
1	59	4.116427
1	83	3.996208
1	88	3.506039
1	94	3.198548
1	111	3.539287
1	122	2.500094
1	126	3.851884
1	152	3.591602
1	172	4.154613
1	204	3.834649
1	207	3.899583
1	231	2.815769
1	244	3.221727
2	275	4.005004
2	286	3.780269
2	296	3.945928
2	302	4.314197
3	340	2.868660
3	346	3.011222
3	353	1.692268
4	301	4.044657
4	360	4.059014
5	105	1.869261
5	174	3.482735
5	200	3.063259
5	210	3.175557
5	233	2.581112
5	368	1.217991
5	373	2.364698
5	375	1.205862
5	380	2.722577
5	383	1.295999
5	419	2.987538
5	448	2.805591
6	8	4.030350
6	111	3.579105
6	182	3.974523
6	202	3.842578
6	216	3.971897
6	237	3.755721
6	285	4.317958
6	306	4.030594
6	490	3.949675
6	496	4.112592
6	533	3.892597
6	537	3.823162
6	539	2.673847
7	12	4.694463
7	50	4.701432
7	86	4.248130
7	144	4.296802
7	152	3.942513
7	164	4.048634
7	173	4.501994
7	197	4.432479
7	198	4.351225
7	211	4.264898
7	309	3.237273
7	317	4.268198
7	357	4.590431
7	367	3.865747
7	421	3.954662
7	441	3.000239
7	509	4.168693
7	521	4.094627
7	561	3.568204
7	569	3.351420
7	598	3.339554
7	607	4.327790
7	639	4.057802
8	243	2.912111
8	260	2.904625
8	358	3.093490
8	566	3.936019
9	7	4.478565
9	385	4.290865
10	9	4.506329
10	12	4.935745
10	23	4.675099
10	40	3.588630
10	85	3.735884
10	93	4.408218
10	153	4.374991
10	179	4.494448
10	198	4.593927
10	286	4.292283
10	479	4.756497
10	484	4.733679
10	525	4.542406
10	604	4.581827
10	610	4.194533
10	686	4.435128
10	700	3.319946
10	707	4.390873
11	11	3.764905
11	107	3.389731
11	173	4.038538
11	213	3.829535
11	229	3.100693
11	239	3.502234
11	324	3.197596
11	356	3.376857
11	365	3.334659
11	382	3.464522
11	393	3.307251
11	399	3.383520
11	431	3.495022
11	451	3.326935
11	747	3.337815
12	69	4.693630
12	127	5.000000
12	203	4.726896
12	480	5.000000
13	8	3.491468
13	9	3.415063
13	28	3.394654
13	60	3.496359
13	116	3.266595
13	135	3.459738
13	141	3.042256
13	166	3.486013
13	176	3.440403
13	182	3.435506
13	188	3.183421
13	218	3.015071
13	225	2.601330
13	242	3.630835
13	260	2.102267
13	280	2.692757
13	285	3.778782
13	336	2.418861
13	358	2.308242
13	362	2.546856
13	400	2.108841
13	429	3.478925
13	432	3.222417
13	445	3.186325
13	446	2.536736
13	515	3.735027
13	522	3.286042
13	525	3.452428
13	541	2.607748
13	549	3.121630
13	590	1.857185
13	629	2.933295
13	671	3.101939
13	756	2.377589
